I'm in the toilet.	Estoy en el baño.
We were in a hurry.	Estábamos apurados.
Because he was tired, he went to bed early.	Como estaba cansado, se fue pronto a la cama.
I didn't know what to do after that.	No sabía qué hacer después.
You are my father.	Tú eres mi padre.
What's Boston like?	¿Cómo es Boston?
We need to find a safe place to hide.	Necesitamos encontrar un sitio seguro para escondernos.
Tom couldn't help Mary.	Tom no pudo ayudar a Mary.
Tom can't move.	Tom está paralizado.
What do you think made him break his promise?	¿Qué piensas que lo hizo romper su promesa?
When did you plant these trees?	¿Cuándo plantaste estos árboles?
Few treasures are worth as much as a friend who is wise and helpful.	Pocos tesoros son tan valiosos como un amigo sabio y servicial.
I think I've forgotten something.	Creo haber olvidado algo.
Tom was dizzy.	Tom estaba mareado.
Unfortunately, you cannot bring him along.	Desafortunadamente, no puedes llevarlo contigo.
If she knew your address, she would write to you.	Si ella conociera tu dirección, te escribiría.
Tom always gets nervous just before he goes on stage.	Tom siempre se pone nervioso justo antes de salir al escenario.
Yesterday I finished the job.	Ayer terminé el trabajo.
We'll talk about this later.	Hablaremos de esto más tarde.
He heard footsteps.	Él escuchó pasos.
I want to know what happened to the pistol Tom gave you.	Quiero saber qué pasó con la pistola que te dio Tom.
I knew they were your friends.	Sabía que eran amigos tuyos.
The seed is beginning to germinate.	La semilla está empezando a germinar.
I am a married man.	Soy un hombre casado.
In all the excitement, I forgot to eat.	Con toda la emoción, olvidé comer.
Tom is apt to go to extremes.	Tom es capaz de ir a los extremos.
There's fruit and meat in this market.	En este mercado hay fruta y hay carne.
Are you sure you don't want to use the toilet before you go?	¿Estás seguro de que no quieres ir al baño antes de salir?
Look again.	Mira de nuevo.
I have a ulcer in my mouth.	Tengo una úlcera en la boca.
I'd hoped to speak with Tom.	Quería hablar con Tom.
Pretty much everyone is doing the same thing.	Casi todo el mundo está haciendo lo mismo.
I have known her since she was a baby.	La conozco desde que ella era un bebé.
Why are you so tired today?	¿Por qué está hoy tan cansada?
I spoke to the principal himself.	Hablé con el director en persona.
Eventually, Tom found out what had happened.	Al final, Tom averiguó lo que había pasado.
My mother is sick in bed.	Mi madre está en cama enferma.
We needed help.	Nosotros necesitábamos ayuda.
Don't risk your fortune on that.	No comprometan ustedes su fortuna en eso.
The town was defended by a large army.	La ciudad fue defendida por una gran armada.
Are you people lost?	¿Ustedes están perdidas?
You or I will be chosen.	Nos elegirán a ti o a mí.
The motor does not function properly.	El motor no funciona bien.
What do you want to learn?	¿Qué quieres aprender?
There are rumors that she found a new job.	Se rumorea que ella encontró un nuevo empleo.
Hold the rope tight.	Mantenga firme la cuerda.
That's highly unlikely.	Eso es muy poco probable.
My father doesn't approve of her.	Mi padre no la acepta.
I was speaking with your friend.	Hablaba con tu amigo.
He exchanged his cow for two horses.	Él intercambió su vaca por dos caballos.
Tom doesn't get out of the city much.	Tom no sale mucho de la ciudad.
I little dreamed of seeing you here.	Me ha sorprendido verte aquí.
She let the secret out.	Ella divulgó el secreto.
This is for you.	Es para ti.
I sometimes stutter.	A veces tartamudeo.
Do you need money?	¿Necesita dinero?
Tom doesn't remember what happened.	Tom no recuerda qué pasó.
I believe Tom is right.	Creo que Tom tiene razón.
I ran all the way here and I'm out of breath.	Vine corriendo todo el camino hasta aquí y estoy sin aliento.
She was very nearly run over by a truck.	Ella estuvo a punto de ser arrollada por un camión.
Tom wanted Mary to clean the bathtub.	Tom quería que Mary limpiara la tina.
Where will you be?	¿Dónde estarás?
She went to Chicago by bus.	Ella fue a Chicago en autobús.
I bet we'll see Tom before the end of the week.	Apuesto a que veremos a Tom antes del final de la semana.
Everyone hates me.	A todos les caigo mal.
I hear that his father is abroad.	Oí que su padre está en otro país.
He was buried in this graveyard.	Él fue sepultado en este cementerio.
I went to that party.	Fui a esa pachanga.
He went on walking for two hours.	Él siguió caminando por dos horas.
He takes after his father.	Se parece a su padre.
I'm divorced.	Estoy divorciada.
They came back.	Regresaron.
Tom is a new student.	Tom es un estudiante nuevo.
Tom locked himself in the bathroom.	Tom se encerró en el baño.
Tom can eat just about anything but peanuts.	Tom puede comer casi cualquier cosa menos maní.
He likes neither baseball nor football.	A él no le gusta el béisbol ni el fútbol.
Do you have paper?	¿Tienes papel?
I heard a rooster crow and knew I'd soon have to get out of bed.	Escuché el cacareo del gallo y supe que tendría que levantarme pronto de la cama.
You're a troublesome person!	¡Eres una persona problemática!
What else does Tom want?	¿Qué más quiere Tom?
Tom shouldn't have told Mary.	Tom no debió haberle dicho a Mary.
Mary's dream of going abroad finally became a reality.	El sueño de Mary de ir al extranjero finalmente se hizo realidad.
You should go home early.	Deberías volver pronto a casa.
Get Tom out of here.	Saca a Tom de aquí.
It's going nicely!	¡Todo va bien!
Look away.	Mire para otro lado.
Do it quickly.	Hágalo rápido.
He was caught by an undercover police officer.	Fue capturado por un policía de incógnito.
It will not be long before the new term begins.	No será mucho antes de que el nuevo trimestre empiece.
Wherever you go, you'll be welcomed.	Donde quiera que vayan, serán bienvenidos.
We could see enemy ships on the horizon.	Podíamos ver barcos enemigos en el horizonte.
I know what Tom did to Mary.	Sé lo que Tomás le hizo a María.
These socks are a bargain.	Estos calcetines son una ganga.
There is only one bus every two hours.	Hay un solo bus cada dos horas.
We often play chess.	A menudo jugamos al ajedrez.
These tips may save your life.	Estos consejos podrían salvarte la vida.
My father is in good health.	Mi padre está sano.
Thanks to his efforts, all the crew were saved.	Gracias a sus esfuerzos, se salvó toda la tripulación.
Milk boils at a higher temperature than water.	La leche hierve a más alta temperatura que el agua.
She was humiliated by him.	Él la humilló.
I wish I had a better memory.	Me gustaría tener mejor memoria.
We will accept your conditions.	Aceptaremos tus condiciones.
I ordered you to get out.	Te ordené mantenerte apartado.
Tom tried opening the door, but it was locked.	Tom trató de abrir la puerta, pero estaba con llave.
I don't want to go.	No quiero ir.
Be careful. It's very inflammable.	Tenga usted cuidado porque se inflama muy fácilmente.
What can you give me?	¿Qué me podéis dar?
I'll try to follow your advice.	Intentaré seguir tu consejo.
No one will speak with me.	Nadie quiere hablar conmigo.
Graham Greene is my favorite author.	Graham Greene es mi escritor favorito.
I resent that.	Yo me ofendo por eso.
It's more complicated than that.	Es más complicado que eso.
I'm looking forward to seeing you again soon.	Estoy deseando verte de nuevo pronto.
This music is terrible.	Esta música es pésima.
This school is ours.	Esta escuela es nuestra.
Why are you always late for school?	¿Por qué siempre llegas tarde al colegio?
He studied the scientists considered to be the most significant of the 19th century.	Él estudió a los científicos considerados como los más significativos del siglo XIX.
He often eats breakfast there.	Él desayuna allí a menudo.
Tom spent the night in an old hunting shack.	Tom pasó la noche en una vieja chabola de caza.
You said Mary was beautiful, but I didn't think she would be this beautiful.	Dijiste que María era bonita, pero no pensé que sería tan bonita.
That's a good question.	Esa es una buena pregunta.
I've already had a coffee.	Ya me había tomado un café.
I wonder whose these scissors are.	Me pregunto de quién son estas tijeras.
The plane was three hours late due to bad weather.	El avión se retrasó tres horas por el mal tiempo.
We walked slowly along the road.	Caminábamos lentamente por el camino.
What little money I had was stolen.	Me robaron el poco dinero que tenía.
I think Tom might be mad at me.	Creo que Tom podría estar enojado conmigo.
My explanation was not sufficient.	Mi explicación no bastó.
Tom waited under the tree until it stopped raining.	Tom aguardó bajo el árbol hasta que dejó de llover.
He was promoted three times in one year.	Ascendió tres veces en un año.
Is bigamy a crime in Australia?	¿Es la bigamia un delito en Australia?
Heat turns ice into water.	El calor transforma el hielo en agua.
I gave a short talk.	Di un paseo corto.
She dreamt about wild jaguars.	Ella soñó con jaguares salvajes.
One of my dreams is to one day see the aurora borealis.	Uno de mis sueños es ver algún día la aurora boreal.
Do you want to hear what that person said about you?	¿Quieres oír lo que esa persona dijo sobre ti?
You can't come tomorrow.	No podéis venir mañana.
She promised that she would pay me this week, but she didn't keep her word.	Ella prometió que me pagaría esta semana, pero no mantuvo su palabra.
Come along with us.	Sígannos.
No one wants to talk to Tom anymore.	Nadie quiere hablar más con Tom.
When do you go to bed?	¿Cuándo te vas a acostar?
I'm not famous.	No soy famoso.
Sometimes we lie to keep from hurting someone else's feelings.	A veces mentimos para no lastimar los sentimientos de los demás.
Tom wore a hat.	Tom llevaba un sombrero.
Tom understands me.	Tom me comprende.
He has nothing to do.	No tiene nada que hacer.
You three are under arrest.	Ustedes tres están arrestados.
You must take care of your dog.	Tienes que cuidar de tu perro.
Have fun in Boston.	Diviértete en Boston.
I used to eat pizza.	Yo solía comer pizza.
You're still young.	Todavía son jóvenes.
I've been promoted.	Me ascendieron.
He's intelligent and good-looking.	Es guapo e inteligente.
Where is the south terminal?	¿Dónde está la terminal sur?
We're busy men.	Somos personas ocupadas.
I don't know if he would have done it for me.	No sé si lo habría hecho por mí.
He carved a Buddhist image out of wood.	Él talló una imagen budista en madera.
Children begin school at the age of six.	Los niños empiezan a ir a la escuela a los seis años.
Are you two friends?	¿Ustedes son amigos?
I have cut my finger.	Me corté el dedo.
The best was yet to come.	Lo mejor aun estaba por venir.
Tom and Mary were supposed to take their dog to the vet this morning.	Se suponía que Tom y Mary llevaran a su perro al veterinario esta mañana.
Tom told Mary about John.	Tom le contó a Mary acerca de John.
What if he comes back now?	¿Y qué tal si el vuelve ahora?
They've left.	Se han ido.
Tom doesn't feel like talking to Mary tonight.	Tom no tiene ganas de hablar con María esta noche.
My room number is 5.	Mi número de habitación es el 5.
He likes this guitar.	A él le gusta esta guitarra.
Mt. Aso is an active volcano.	El monte Aso es un volcán activo.
You know where to find me.	Sabes dónde encontrarme.
